,software_engineering,business_intelligence,computer_networks,web_application_development,library_science,management_consulting,human_center_design_engineering,information_architecture,information_assurance_cyber_security,data_science_analytics,distributed_systems
45.htm,0.770868511857,0.44049629249,1.10124073122,3.86168416416,2.09235738933,4.06724910065,8.59701930842,3.30372219367,1.63717788709,1.54173702371,14.0665149402
46.htm,0.709219858156,2.83687943262,0.709219858156,7.80141843972,6.3829787234,2.12765957447,17.7304964539,12.7659574468,1.41843971631,4.96453900709,26.9503546099
47.htm,1.33333333333,13.3333333333,2.66666666667,5.33333333333,14.6666666667,6.66666666667,0.0,18.6666666667,17.3333333333,10.6666666667,21.3333333333
48.htm,2.84090909091,10.2272727273,2.84090909091,3.40909090909,10.2272727273,6.25,1.13636363636,10.7954545455,13.6363636364,13.0681818182,9.09090909091
49.htm,2.0618556701,3.09278350515,2.0618556701,10.3092783505,9.27835051546,8.24742268041,0.0,6.18556701031,4.12371134021,5.15463917526,6.18556701031
"5.htm,",9.57792207792,0.0,10.2272727273,10.5519480519,1.13636363636,1.2987012987,0.974025974026,2.43506493506,5.84415584416,7.79220779221,20.6168831169
50.htm,3.08166409861,0.770416024653,3.69799691834,26.9645608629,23.4206471495,24.0369799692,0.770416024653,23.8828967643,24.345146379,3.85208012327,11.093990755
51.htm,0.756143667297,1.32325141777,0.945179584121,5.67107750473,5.67107750473,2.83553875236,3.59168241966,4.15879017013,2.83553875236,3.02457466919,7.37240075614
52.htm,8.92857142857,1.78571428571,12.5,14.2857142857,6.25,8.92857142857,1.78571428571,6.25,13.3928571429,4.46428571429,21.4285714286
53.htm,4.10557184751,0.293255131965,4.39882697947,4.39882697947,0.0,0.58651026393,0.58651026393,2.05278592375,2.63929618768,8.21114369501,19.9413489736
54.htm,5.79710144928,1.44927536232,6.52173913043,7.97101449275,0.0,2.17391304348,0.0,2.17391304348,5.07246376812,15.2173913043,32.6086956522
55.htm,0.0,1.9693654267,0.0,0.0,15.7549234136,0.0,3.93873085339,3.93873085339,5.90809628009,1.9693654267,0.0
56.htm,10.4693140794,1.4440433213,12.6353790614,12.274368231,3.97111913357,2.8880866426,1.08303249097,6.13718411552,6.49819494585,11.5523465704,23.8267148014
57.htm,0.0,0.0,0.0,3.55871886121,5.69395017794,4.98220640569,0.711743772242,6.40569395018,5.69395017794,0.0,4.27046263345
58.htm,0.245098039216,1.22549019608,0.245098039216,6.00490196078,8.33333333333,8.08823529412,2.94117647059,5.02450980392,3.67647058824,2.45098039216,7.35294117647
59.htm,0.0,0.286532951289,0.0,3.00859598854,7.30659025788,6.16045845272,6.01719197708,8.16618911175,2.86532951289,3.72492836676,10.1719197708
6.htm,25.2631578947,0.0,25.2631578947,25.2631578947,0.0,0.0,0.0,1.05263157895,2.10526315789,38.9473684211,49.4736842105
7.htm,4.09836065574,2.86885245902,6.14754098361,12.2950819672,5.73770491803,10.2459016393,0.0,4.50819672131,1.22950819672,15.9836065574,25.4098360656
"8.htm,",17.7777777778,4.44444444444,24.4444444444,24.4444444444,4.44444444444,4.44444444444,2.22222222222,6.66666666667,13.3333333333,15.5555555556,60.0
"9.htm,",0.0,14.6341463415,0.0,2.43902439024,2.43902439024,4.87804878049,4.87804878049,2.43902439024,4.87804878049,9.75609756098,14.6341463415
